id,full_name,email,role,status,year_level,course,password
693,Raven G. Soriano,raven.soriano.f513@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
694,Jose I. Santos III,jose.santos.051b@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
695,Isabella G. Reyes,isabella.reyes.8150@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
696,Jose E. Ramos III,jose.ramos.d08c@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,school2025
697,Maria I. Castillo Jr.,maria.castillo.cf24@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
698,Liam D. Villar III,liam.villar.40fe@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
699,Nicoletta D. Torres,nicoletta.torres.6ed9@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
700,Mark D. Villar,mark.villar.7e1e@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
701,Jose E. Bautista Jr.,jose.bautista.d17c@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,mypassword
702,Angela J. Ramos,angela.ramos66@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,student2025
703,Gabriel C. Alcantara,gabriel.alcantara94@school.edu,Student,Active,1st Year,Bachelor of Arts in Communication,pass123
704,Maria C. Rivera III,maria.rivera76@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,school2025
705,Patrick A. DelosSantos III,patrick.delossantos.f2e7@school.edu,Student,Inactive,2nd Year,Bachelor of Arts in Communication,pass123
706,David G. Sison,david.sison.5c33@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
707,Kimberly G. Reyes,kimberly.reyes.baa7@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,pass123
708,Claire F. Lim Jr.,claire.lim.c2ff@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
709,Ariana G. Rivera Jr.,ariana.rivera.bf72@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
710,Ariana F. Santos,ariana.santos59@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
711,Jose A. Cabrera Jr.,jose.cabrera.1cbb@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,pass123
712,Isabella B. Sison,isabella.sison64@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
713,Samuel I. Lopez III,samuel.lopez66@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
714,Maria B. Torres III,maria.torres.ac1f@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,student2025
715,Maria A. Garcia III,maria.garcia.c79f@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,school2025
716,Samuel G. Soriano Jr.,samuel.soriano.5d5a@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,student2025
717,Ethan E. Alcantara Jr.,ethan.alcantara.bce9@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,student2025
718,Leonardo A. Cruz Jr.,leonardo.cruz.fd9b@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,school2025
719,Ana G. Ramos,ana.ramos28@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,pass123
720,John B. Aquino Jr.,john.aquino.be5e@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
721,Carla F. Velasco,carla.velasco.5488@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,student2025
722,Mikaela F. Bautista,mikaela.bautista.d5f5@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
723,Christian J. Herrera,christian.herrera.8d70@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,school2025
724,David H. Villar,david.villar.f0a1@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
725,Maria I. Alcantara Jr.,maria.alcantara70@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,mypassword
726,Isabella H. DelaCruz Jr.,isabella.delacruz.8d99@school.edu,Student,Active,2nd Year,Bachelor of Arts in Communication,pass123
727,Mikaela D. Espino III,mikaela.espino80@school.edu,Student,Inactive,2nd Year,Bachelor of Arts in Communication,student2025
728,Hannah C. Espino III,hannah.espino.1220@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,school2025
729,Ethan H. Castillo III,ethan.castillo.52a5@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
730,Ethan I. Pascual III,ethan.pascual.6d60@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
731,Nicole E. Morales Jr.,nicole.morales.9df5@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,school2025
732,John A. Cruz,john.cruz.46a7@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,mypassword
733,Paula J. Cabrera Jr.,paula.cabrera19@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
734,Ethan G. DelosSantos,ethan.delossantos25@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
735,Zyra F. Padilla,zyra.padilla18@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
736,Hannah G. Torres Jr.,hannah.torres.25c2@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,mypassword
737,Angel H. Bautista Jr.,angel.bautista33@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,student2025
738,Mikaela J. Santos III,mikaela.santos.1eb5@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
739,Leonardo I. Cruz III,leonardo.cruz28@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,student2025
740,Ella H. Soriano Jr.,ella.soriano.0b5e@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,mypassword
741,Kimberly A. Ramos III,kimberly.ramos.b52b@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,pass123
742,Miguel D. Castillo Jr.,miguel.castillo.cc92@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,school2025
743,Christian E. Santos,christian.santos.4e66@school.edu,Student,Active,3rd Year,Bachelor of Arts in Communication,mypassword
744,Zyra H. Herrera III,zyra.herrera70@school.edu,Student,Inactive,4th Year,Bachelor of Arts in Communication,school2025
745,Ryan D. Espino III,ryan.espino.39ad@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,student2025
746,Nicole E. Padilla,nicole.padilla46@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,student2025
747,Nicoletta E. Flores Jr.,nicoletta.flores.8660@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,school2025
748,Kimberly D. Lopez Jr.,kimberly.lopez.cf2b@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,mypassword
749,Jasmine D. Castillo III,jasmine.castillo.8572@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,school2025
750,Carla G. Padilla Jr.,carla.padilla.7216@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,student2025
751,Angel D. Reyes III,angel.reyes23@school.edu,Student,Active,4th Year,Bachelor of Arts in Communication,mypassword
752,Patrick E. Soriano,patrick.soriano.ba2a@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
753,Daniel G. Flores,daniel.flores.10f5@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
754,Angela B. Alcantara Jr.,angela.alcantara.60be@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
755,Liam C. Espino III,liam.espino.bf84@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
756,Ariana J. Rivera,ariana.rivera23@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
757,Carla G. Velasco III,carla.velasco.5eed@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
758,Hannah G. Alcantara III,hannah.alcantara.0fec@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
759,Claire J. Alcantara Jr.,claire.alcantara88@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
760,David J. Ramos Jr.,david.ramos78@school.edu,Student,Inactive,1st Year,Bachelor of Arts in Psychology,student2025
761,Nicole B. Ramos,nicole.ramos.0e48@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
762,Maria F. Lopez III,maria.lopez.7b52@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
763,Claire C. Tan Jr.,claire.tan.9565@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
764,Nicoletta A. Aquino,nicoletta.aquino.0e8e@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
765,Mikaela E. Pascual,mikaela.pascual4@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
766,Daniel B. Ramos Jr.,daniel.ramos.e300@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
767,Claire E. Castillo Jr.,claire.castillo.557c@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
768,Ethan C. Reyes III,ethan.reyes82@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
769,Christian F. Aquino Jr.,christian.aquino.1737@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
770,Nicole D. Villanueva Jr.,nicole.villanueva30@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
771,Patrick D. Torres III,patrick.torres50@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
772,Hannah E. Torres,hannah.torres27@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
773,Paula J. Torres Jr.,paula.torres.48fb@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
774,Renz F. Martinez Jr.,renz.martinez.f4e1@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
775,Grace E. Aquino,grace.aquino35@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
776,Leonardo C. Navarro III,leonardo.navarro.20c0@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,school2025
777,Ariana I. Velasco Jr.,ariana.velasco.a496@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
778,Nicole J. Soriano Jr.,nicole.soriano.b326@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
779,Ariana F. Torres Jr.,ariana.torres.78bc@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,student2025
780,Bruce A. Tan,bruce.tan.f727@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
781,Juan J. Villar,juan.villar.dd05@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
782,Zyra I. Cabrera III,zyra.cabrera.0c0b@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
783,Angel E. DelaCruz III,angel.delacruz.fe3d@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
784,Miguel A. Lopez III,miguel.lopez61@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
785,Juan F. Lim,juan.lim.5e20@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,mypassword
786,David B. Villanueva III,david.villanueva.079e@school.edu,Student,Active,1st Year,Bachelor of Arts in Psychology,pass123
787,Nathan D. Alcantara Jr.,nathan.alcantara.8a28@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,student2025
788,Rey B. Bautista,rey.bautista25@school.edu,Student,Inactive,2nd Year,Bachelor of Arts in Psychology,mypassword
789,Patrick H. Reyes III,patrick.reyes33@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,student2025
790,Samuel I. Santos Jr.,samuel.santos.d3d2@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,pass123
791,Patrick H. Velasco Jr.,patrick.velasco.80a7@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,pass123
792,John A. Garcia III,john.garcia77@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
793,Ariana I. Soriano,ariana.soriano.e057@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,school2025
794,Daniel H. Aquino,daniel.aquino1@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,pass123
795,Hannah C. Lim III,hannah.lim.94f6@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,pass123
796,Ethan F. Villanueva Jr.,ethan.villanueva30@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
797,Ryan B. Castillo,ryan.castillo.867e@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,student2025
798,Bruce G. Aquino,bruce.aquino.b106@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,student2025
799,Samuel G. Velasco III,samuel.velasco54@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,school2025
800,Jasmine E. Rivera,jasmine.rivera93@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
801,Raven G. Herrera Jr.,raven.herrera.bad4@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
802,Ariana D. Bautista Jr.,ariana.bautista.666f@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,school2025
803,Mikaela G. Sison,mikaela.sison.0136@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,pass123
804,Ryan G. Rivera,ryan.rivera.f88f@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,pass123
805,John A. Lim III,john.lim.0c98@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,student2025
806,Miguel G. Martinez Jr.,miguel.martinez.4048@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,school2025
807,Rey E. Bautista III,rey.bautista.c728@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,school2025
808,Samuel F. Pascual Jr.,samuel.pascual.6c5f@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
809,Ana G. Lopez,ana.lopez.b58a@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
810,Jose I. Pascual III,jose.pascual.0231@school.edu,Student,Inactive,2nd Year,Bachelor of Arts in Psychology,mypassword
811,Nathan E. Lim,nathan.lim70@school.edu,Student,Active,2nd Year,Bachelor of Arts in Psychology,mypassword
812,Patrick D. Velasco,patrick.velasco.b715@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,school2025
813,Liam E. Pascual Jr.,liam.pascual.08a2@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,mypassword
814,Ethan F. Villar Jr.,ethan.villar.6de3@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,school2025
815,Ella F. Santos III,ella.santos.58dc@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,school2025
816,Grace F. DelosSantos,grace.delossantos.8f94@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,pass123
817,Mark I. Lim III,mark.lim.1451@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,school2025
818,Liam C. Villar III,liam.villar.722f@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,student2025
819,Ariana D. Herrera,ariana.herrera.d03b@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,pass123
820,Hannah B. Lopez Jr.,hannah.lopez.a72e@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,school2025
821,Ana E. Morales III,ana.morales.7811@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,mypassword
822,Isabella G. Cabrera III,isabella.cabrera.fca2@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,mypassword
823,Ella F. Salazar,ella.salazar39@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,student2025
824,Miguel A. DelosSantos,miguel.delossantos98@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,pass123
825,David D. Lim,david.lim.278c@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,student2025
826,Samuel I. Villar III,samuel.villar.b743@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,pass123
827,Nicole C. Garcia,nicole.garcia.9bd9@school.edu,Student,Active,3rd Year,Bachelor of Arts in Psychology,school2025
828,Miguel C. Garcia Jr.,miguel.garcia.903d@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,student2025
829,Mikaela I. Velasco,mikaela.velasco.a847@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,pass123
830,Bruce B. DelosSantos Jr.,bruce.delossantos.746c@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,pass123
831,Renz E. Morales III,renz.morales.824c@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,school2025
832,Mikaela E. Bautista,mikaela.bautista47@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,student2025
833,Nicoletta J. Reyes III,nicoletta.reyes95@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,student2025
834,David C. Morales,david.morales.cee7@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,school2025
835,Ariana D. Herrera III,ariana.herrera.fafd@school.edu,Student,Active,4th Year,Bachelor of Arts in Psychology,pass123
836,Carla G. Lopez Jr.,carla.lopez.f4fb@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
837,Ella G. Torres,ella.torres.e571@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
838,Jose F. Castillo,jose.castillo.288e@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
839,Juan G. Aquino III,juan.aquino.9211@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
840,Grace B. Villar Jr.,grace.villar.d474@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
841,Bruce I. Salazar,bruce.salazar42@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
842,Zyra I. Torres III,zyra.torres.0111@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
843,Grace J. Bautista Jr.,grace.bautista39@school.edu,Student,Inactive,1st Year,Bachelor of Science in Civil Engineering,mypassword
844,Nicole J. Velasco,nicole.velasco.c356@school.edu,Student,Inactive,1st Year,Bachelor of Science in Civil Engineering,student2025
845,Daniel D. Lopez Jr.,daniel.lopez.f344@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
846,Joshua G. Velasco Jr.,joshua.velasco.ceed@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
847,Maria H. Espino Jr.,maria.espino.93c9@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
848,Ariana I. Navarro Jr.,ariana.navarro.254f@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
849,Carla F. Pascual,carla.pascual.fa45@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
850,Juan B. Ramos,juan.ramos.6468@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
851,Gabriel A. Lopez,gabriel.lopez9@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
852,Jasmine G. Reyes,jasmine.reyes78@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
853,Grace B. Cabrera,grace.cabrera.7be2@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
854,Grace F. Ramos Jr.,grace.ramos.a5aa@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
855,Zyra F. Padilla Jr.,zyra.padilla.71c3@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
856,David B. Espino III,david.espino53@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
857,Kimberly E. DelaCruz,kimberly.delacruz.c0f6@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
858,Carla A. Navarro,carla.navarro.7f2f@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
859,Ryan C. Tan Jr.,ryan.tan.6ea1@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
860,Jasmine B. Herrera III,jasmine.herrera.5151@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
861,Nathan H. Alcantara III,nathan.alcantara46@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
862,Angel A. Garcia,angel.garcia.c66e@school.edu,Student,Inactive,1st Year,Bachelor of Science in Civil Engineering,pass123
863,Paula B. DelosSantos Jr.,paula.delossantos.d2c1@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
864,Claire A. Alcantara III,claire.alcantara.bd23@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
865,Daniel A. Herrera III,daniel.herrera.849a@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
866,Maria I. Salazar,maria.salazar.9ca0@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
867,Ana I. Villanueva Jr.,ana.villanueva93@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
868,Gabriel F. Garcia III,gabriel.garcia.3fd1@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
869,Nathan G. Lopez III,nathan.lopez50@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
870,Joshua B. Flores,joshua.flores39@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
871,Renz I. Santos,renz.santos.d5b7@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
872,Paula J. Padilla,paula.padilla.1df6@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
873,Daniel I. Morales III,daniel.morales.6fe7@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
874,David B. Reyes,david.reyes.1be9@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,pass123
875,Leonardo C. Ramos III,leonardo.ramos.e12a@school.edu,Student,Inactive,1st Year,Bachelor of Science in Civil Engineering,student2025
876,Gabriel J. Flores III,gabriel.flores.9b0e@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,student2025
877,Mikaela D. Cabrera III,mikaela.cabrera.031b@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,school2025
878,Carla J. Velasco,carla.velasco.de02@school.edu,Student,Active,1st Year,Bachelor of Science in Civil Engineering,mypassword
879,Sofia C. Cruz Jr.,sofia.cruz.d21d@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
880,Raven G. Aquino III,raven.aquino.69e1@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
881,Samuel E. Morales III,samuel.morales.e12f@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
882,Leonardo F. Soriano,leonardo.soriano.14d1@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
883,Nathan A. Villanueva III,nathan.villanueva74@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
884,Claire J. Lim,claire.lim.07d4@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
885,Ana H. Martinez III,ana.martinez.1cce@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
886,Bruce B. Garcia,bruce.garcia.bf7a@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
887,Nicoletta C. Aquino,nicoletta.aquino.42ea@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
888,Paula F. Santos,paula.santos34@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
889,Bruce I. Aquino Jr.,bruce.aquino.ab14@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
890,Leonardo E. Martinez III,leonardo.martinez.c407@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
891,Mikaela F. Bautista Jr.,mikaela.bautista.5153@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
892,Leonardo F. Villanueva,leonardo.villanueva.507a@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
893,Isabella B. Flores Jr.,isabella.flores.995e@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
894,Rey F. Tan,rey.tan99@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
895,Ana D. Flores III,ana.flores.d4f7@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
896,Ariana B. Villanueva,ariana.villanueva.6ce5@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
897,Hannah C. Villanueva Jr.,hannah.villanueva.01b0@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
898,Jasmine D. Salazar,jasmine.salazar.6833@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
899,Rey B. Soriano Jr.,rey.soriano50@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
900,Juan H. Cruz Jr.,juan.cruz9@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,school2025
901,Jose E. DelosSantos Jr.,jose.delossantos11@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
902,David F. Reyes Jr.,david.reyes.1819@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Civil Engineering,pass123
903,Jasmine B. Padilla III,jasmine.padilla.2993@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
904,John G. Torres,john.torres.2124@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
905,Carla A. Cruz,carla.cruz.4b4b@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
906,Kimberly H. DelaCruz III,kimberly.delacruz.e859@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Civil Engineering,mypassword
907,Ella F. Villanueva III,ella.villanueva.251b@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,pass123
908,Hannah I. Herrera III,hannah.herrera3@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,student2025
909,Juan E. Aquino,juan.aquino71@school.edu,Student,Active,2nd Year,Bachelor of Science in Civil Engineering,mypassword
910,Mark C. Espino Jr.,mark.espino5@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,student2025
911,Mark C. Salazar,mark.salazar.92d1@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Civil Engineering,mypassword
912,Joshua B. Morales III,joshua.morales81@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Civil Engineering,school2025
913,Zyra A. Soriano,zyra.soriano2@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,pass123
914,Mikaela B. Cabrera Jr.,mikaela.cabrera18@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Civil Engineering,school2025
915,David C. DelosSantos,david.delossantos.04ee@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,pass123
916,Nathan E. Herrera,nathan.herrera32@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,student2025
917,Rey E. Reyes III,rey.reyes.ddf7@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,pass123
918,Liam D. Santos Jr.,liam.santos.ee3a@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,mypassword
919,Gabriel F. Rivera,gabriel.rivera.d1cc@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,mypassword
920,Sofia H. Martinez III,sofia.martinez.e1b5@school.edu,Student,Active,3rd Year,Bachelor of Science in Civil Engineering,pass123
